month,id,season,latitude,longitude,sg6_pos,n,month_end,year
7,111,2,19.479891,96.975708,22,29,11,2015
7,112,2,19.397409,97.022003,1,2,11,2015
7,114,2,19.513187,96.921165,10,50,11,2015
7,115,2,19.450689,96.959824,5,12,11,2015
7,116,2,19.437759,96.989311,6,45,11,2015
8,5,2,18.441139,96.431602,1,4,12,2015
8,9,2,17.941151,96.809509,13,23,12,2015
8,11,2,18.489389,96.461937,28,49,12,2015
8,12,2,18.009769,96.655891,19,40,12,2015
8,13,2,17.882589,96.832962,14,22,12,2015
8,14,2,17.91293,96.735771,3,21,12,2015
8,16,2,17.853861,96.771423,9,19,12,2015
8,17,2,19.342791,96.657768,10,34,12,2015
8,19,2,19.2686,96.618622,0,1,12,2015
8,20,2,19.290171,96.608223,30,40,12,2015
8,21,2,19.23435,96.641472,5,8,12,2015
8,22,2,19.08297,96.733398,11,14,12,2015
8,23,2,19.086439,96.717407,7,23,12,2015
8,24,2,19.078461,96.74482,20,34,12,2015
8,25,2,19.08308,96.733353,33,47,12,2015
8,26,2,19.016609,96.776131,0,13,12,2015
8,27,2,19.00631,96.792053,29,37,12,2015
8,28,2,19.076799,96.619179,6,6,12,2015
8,29,2,19.096331,96.625793,31,40,12,2015
8,30,2,19.21558,96.591507,15,17,12,2015
8,31,2,19.208941,96.594704,1,16,12,2015
8,32,2,19.14809,96.505127,21,28,12,2015
8,33,2,19.09141,96.532288,27,29,12,2015
8,34,2,19.104469,96.549889,1,7,12,2015
8,35,2,19.23646,96.511871,16,20,12,2015
8,36,2,19.230761,96.546379,15,27,12,2015
8,37,2,19.4548,96.471153,9,16,12,2015
8,39,2,19.453409,96.472366,34,38,12,2015
8,40,2,19.37553,96.478188,2,6,12,2015
8,41,2,19.38954,96.662971,17,37,12,2015
8,43,2,19.425739,96.646523,4,12,12,2015
8,46,2,19.32143,96.753273,2,36,12,2015
8,47,2,19.21151,96.71888,19,19,12,2015
8,48,2,19.192631,96.748703,15,46,12,2015
8,49,2,19.19474,96.813263,4,6,12,2015
8,50,2,19.274891,96.731049,33,35,12,2015
8,51,2,19.3624,96.458961,36,43,12,2015
8,52,2,19.25458,96.659576,17,38,12,2015
8,55,2,19.2901,96.64991,1,3,12,2015
8,56,2,19.18792,96.620789,31,41,12,2015
8,57,2,19.353081,97.010773,0,3,12,2015
8,58,2,19.22765,96.990761,0,22,12,2015
8,59,2,19.238857,96.963066,17,24,12,2015
8,60,2,19.237829,96.984238,2,19,12,2015
8,61,2,19.263571,96.946922,17,31,12,2015
8,62,2,19.335217,96.942596,4,5,12,2015
8,63,2,19.15457,96.935753,0,1,12,2015
8,65,2,19.200569,96.922928,22,33,12,2015
8,67,2,19.180559,96.929321,4,24,12,2015
8,68,2,19.349899,97.048492,5,47,12,2015
8,70,2,19.272449,97.0634,0,1,12,2015
8,72,2,19.320089,97.069199,2,3,12,2015
8,73,2,19.329981,97.008789,2,2,12,2015
8,74,2,19.312111,97.015221,4,47,12,2015
8,76,2,19.175301,96.97451,3,8,12,2015
8,79,2,19.289877,96.837029,6,11,12,2015
8,80,2,19.18099,96.889549,1,7,12,2015
8,83,2,19.152349,96.956505,2,20,12,2015
8,85,2,19.226398,96.867241,18,19,12,2015
8,86,2,19.1747,96.957397,17,31,12,2015
8,88,2,17.318741,97.546417,0,4,12,2015
8,90,2,17.301901,97.568207,2,2,12,2015
8,91,2,17.306511,97.551903,4,7,12,2015
8,92,2,17.30105,97.523407,4,28,12,2015
8,93,2,17.29991,97.522148,7,11,12,2015
8,94,2,17.28583,97.531593,28,46,12,2015
8,95,2,17.265869,97.555923,1,45,12,2015
8,96,2,17.296551,97.56118,13,24,12,2015
8,97,2,17.296021,97.560799,2,8,12,2015
8,98,2,17.340851,97.601181,3,3,12,2015
8,100,2,17.566,97.426598,13,28,12,2015
8,101,2,17.485411,97.480019,0,9,12,2015
8,103,2,16.88913,97.533157,44,45,12,2015
8,104,2,16.890989,97.523064,7,10,12,2015
8,108,2,19.499619,97.003654,29,37,12,2015
8,109,2,19.421539,97.007057,12,12,12,2015
8,110,2,19.42642,97.012222,30,32,12,2015
8,111,2,19.479891,96.975708,10,23,12,2015
8,112,2,19.397409,97.022003,0,44,12,2015
8,113,2,19.473761,96.992477,1,3,12,2015
8,114,2,19.513187,96.921165,0,1,12,2015
8,115,2,19.450689,96.959824,10,15,12,2015
8,118,2,16.86965,97.52523,5,5,12,2015
9,1,2,18.174967,96.840004,31,37,1,2016
9,5,2,18.441139,96.431602,43,46,1,2016
9,6,2,18.46298,96.658386,22,36,1,2016
9,9,2,17.941151,96.809509,23,25,1,2016
9,11,2,18.489389,96.461937,1,25,1,2016
9,12,2,18.009769,96.655891,34,38,1,2016
9,13,2,17.882589,96.832962,44,47,1,2016
9,14,2,17.91293,96.735771,15,17,1,2016
9,16,2,17.853861,96.771423,0,3,1,2016
9,17,2,19.342791,96.657768,8,24,1,2016
9,19,2,19.2686,96.618622,44,49,1,2016
9,20,2,19.290171,96.608223,0,23,1,2016
9,21,2,19.23435,96.641472,9,21,1,2016
9,22,2,19.08297,96.733398,7,35,1,2016
9,23,2,19.086439,96.717407,1,26,1,2016
9,24,2,19.078461,96.74482,3,26,1,2016
9,25,2,19.08308,96.733353,38,46,1,2016
9,26,2,19.016609,96.776131,21,24,1,2016
9,27,2,19.00631,96.792053,17,47,1,2016
9,28,2,19.076799,96.619179,10,31,1,2016
9,29,2,19.096331,96.625793,9,36,1,2016
9,30,2,19.21558,96.591507,0,1,1,2016
9,31,2,19.208941,96.594704,2,32,1,2016
9,33,2,19.09141,96.532288,22,26,1,2016
9,34,2,19.104469,96.549889,3,44,1,2016
9,35,2,19.23646,96.511871,29,34,1,2016
9,36,2,19.230761,96.546379,24,30,1,2016
9,37,2,19.4548,96.471153,25,46,1,2016
9,38,2,19.46015,96.453827,3,11,1,2016
9,39,2,19.453409,96.472366,8,31,1,2016
9,40,2,19.37553,96.478188,1,4,1,2016
9,41,2,19.38954,96.662971,2,3,1,2016
9,42,2,19.368641,96.669327,0,1,1,2016
9,43,2,19.425739,96.646523,5,39,1,2016
9,44,2,19.211531,96.768967,25,28,1,2016
9,45,2,19.21348,96.711472,0,5,1,2016
9,46,2,19.32143,96.753273,5,22,1,2016
9,47,2,19.21151,96.71888,18,33,1,2016
9,49,2,19.19474,96.813263,1,6,1,2016
9,50,2,19.274891,96.731049,23,50,1,2016
9,51,2,19.3624,96.458961,0,2,1,2016
9,52,2,19.25458,96.659576,19,38,1,2016
9,53,2,19.254959,96.781219,1,7,1,2016
9,54,2,19.29232,96.744041,2,9,1,2016
9,55,2,19.2901,96.64991,1,9,1,2016
9,56,2,19.18792,96.620789,11,49,1,2016
9,57,2,19.353081,97.010773,9,15,1,2016
9,59,2,19.238857,96.963066,21,36,1,2016
9,61,2,19.263571,96.946922,23,45,1,2016
9,62,2,19.335217,96.942596,15,26,1,2016
9,63,2,19.15457,96.935753,7,32,1,2016
9,64,2,19.136221,96.956306,13,18,1,2016
9,65,2,19.200569,96.922928,2,4,1,2016
9,67,2,19.180559,96.929321,12,16,1,2016
9,68,2,19.349899,97.048492,5,11,1,2016
9,70,2,19.272449,97.0634,37,37,1,2016
9,71,2,19.189251,96.928589,38,39,1,2016
9,72,2,19.320089,97.069199,11,24,1,2016
9,74,2,19.312111,97.015221,12,45,1,2016
9,75,2,19.370193,97.042397,0,36,1,2016
9,76,2,19.175301,96.97451,14,35,1,2016
9,78,2,19.18784,96.888451,16,17,1,2016
9,79,2,19.289877,96.837029,34,41,1,2016
9,80,2,19.18099,96.889549,9,47,1,2016
9,81,2,19.042999,96.9618,2,2,1,2016
9,82,2,19.116329,97.018692,17,28,1,2016
9,85,2,19.226398,96.867241,34,39,1,2016
9,88,2,17.318741,97.546417,36,44,1,2016
9,90,2,17.301901,97.568207,3,20,1,2016
9,91,2,17.306511,97.551903,20,32,1,2016
9,92,2,17.30105,97.523407,33,39,1,2016
9,93,2,17.29991,97.522148,23,41,1,2016
9,94,2,17.28583,97.531593,8,10,1,2016
9,95,2,17.265869,97.555923,29,43,1,2016
9,96,2,17.296551,97.56118,6,7,1,2016
9,97,2,17.296021,97.560799,30,43,1,2016
9,98,2,17.340851,97.601181,21,38,1,2016
9,99,2,16.878889,97.601028,7,41,1,2016
9,100,2,17.566,97.426598,39,50,1,2016
9,101,2,17.485411,97.480019,23,42,1,2016
9,103,2,16.88913,97.533157,1,2,1,2016
9,104,2,16.890989,97.523064,2,7,1,2016
9,108,2,19.499619,97.003654,3,22,1,2016
9,110,2,19.42642,97.012222,0,25,1,2016
9,111,2,19.479891,96.975708,0,14,1,2016
9,112,2,19.397409,97.022003,16,22,1,2016
9,113,2,19.473761,96.992477,22,32,1,2016
9,114,2,19.513187,96.921165,44,46,1,2016
9,115,2,19.450689,96.959824,21,23,1,2016
9,118,2,16.86965,97.52523,7,29,1,2016
10,1,2,18.174967,96.840004,2,3,2,2016
10,5,2,18.441139,96.431602,33,36,2,2016
10,6,2,18.46298,96.658386,2,17,2,2016
10,9,2,17.941151,96.809509,36,36,2,2016
10,11,2,18.489389,96.461937,27,35,2,2016
10,12,2,18.009769,96.655891,1,30,2,2016
10,13,2,17.882589,96.832962,30,35,2,2016
10,14,2,17.91293,96.735771,10,13,2,2016
10,16,2,17.853861,96.771423,13,21,2,2016
10,17,2,19.342791,96.657768,32,44,2,2016
10,19,2,19.2686,96.618622,2,2,2,2016
10,20,2,19.290171,96.608223,21,27,2,2016
10,21,2,19.23435,96.641472,20,24,2,2016
10,22,2,19.08297,96.733398,1,7,2,2016
10,23,2,19.086439,96.717407,14,47,2,2016
10,24,2,19.078461,96.74482,0,10,2,2016
10,25,2,19.08308,96.733353,16,48,2,2016
10,26,2,19.016609,96.776131,0,2,2,2016
10,27,2,19.00631,96.792053,17,46,2,2016
10,28,2,19.076799,96.619179,21,29,2,2016
10,29,2,19.096331,96.625793,3,6,2,2016
10,30,2,19.21558,96.591507,34,49,2,2016
10,31,2,19.208941,96.594704,25,34,2,2016
10,32,2,19.14809,96.505127,9,33,2,2016
10,33,2,19.09141,96.532288,23,26,2,2016
10,34,2,19.104469,96.549889,28,31,2,2016
10,35,2,19.23646,96.511871,8,45,2,2016
10,36,2,19.230761,96.546379,39,45,2,2016
10,37,2,19.4548,96.471153,26,50,2,2016
10,38,2,19.46015,96.453827,4,38,2,2016
10,39,2,19.453409,96.472366,6,17,2,2016
10,40,2,19.37553,96.478188,17,32,2,2016
10,41,2,19.38954,96.662971,0,11,2,2016
10,42,2,19.368641,96.669327,16,48,2,2016
10,43,2,19.425739,96.646523,1,1,2,2016
10,44,2,19.211531,96.768967,4,8,2,2016
10,45,2,19.21348,96.711472,19,35,2,2016
10,46,2,19.32143,96.753273,23,38,2,2016
10,47,2,19.21151,96.71888,20,42,2,2016
10,48,2,19.192631,96.748703,10,17,2,2016
10,49,2,19.19474,96.813263,27,30,2,2016
10,50,2,19.274891,96.731049,4,40,2,2016
10,51,2,19.3624,96.458961,18,26,2,2016
10,52,2,19.25458,96.659576,17,22,2,2016
10,53,2,19.254959,96.781219,4,10,2,2016
10,54,2,19.29232,96.744041,18,28,2,2016
10,55,2,19.2901,96.64991,36,45,2,2016
10,56,2,19.18792,96.620789,11,11,2,2016
10,57,2,19.353081,97.010773,4,38,2,2016
10,58,2,19.22765,96.990761,1,2,2,2016
10,59,2,19.238857,96.963066,19,42,2,2016
10,60,2,19.237829,96.984238,8,41,2,2016
10,61,2,19.263571,96.946922,6,10,2,2016
10,63,2,19.15457,96.935753,8,23,2,2016
10,65,2,19.200569,96.922928,6,6,2,2016
10,67,2,19.180559,96.929321,11,27,2,2016
10,68,2,19.349899,97.048492,12,17,2,2016
10,70,2,19.272449,97.0634,8,12,2,2016
10,71,2,19.189251,96.928589,6,13,2,2016
10,72,2,19.320089,97.069199,19,38,2,2016
10,73,2,19.329981,97.008789,1,22,2,2016
10,75,2,19.370193,97.042397,19,47,2,2016
10,76,2,19.175301,96.97451,7,29,2,2016
10,77,2,19.26185,96.86348,9,38,2,2016
10,79,2,19.289877,96.837029,36,47,2,2016
10,80,2,19.18099,96.889549,27,49,2,2016
10,81,2,19.042999,96.9618,18,23,2,2016
10,82,2,19.116329,97.018692,8,10,2,2016
10,83,2,19.152349,96.956505,1,1,2,2016
10,84,2,19.25112,97.208443,10,35,2,2016
10,85,2,19.226398,96.867241,22,22,2,2016
10,88,2,17.318741,97.546417,9,11,2,2016
10,90,2,17.301901,97.568207,4,23,2,2016
10,91,2,17.306511,97.551903,31,46,2,2016
10,92,2,17.30105,97.523407,47,48,2,2016
10,93,2,17.29991,97.522148,1,4,2,2016
10,94,2,17.28583,97.531593,10,11,2,2016
10,95,2,17.265869,97.555923,15,19,2,2016
10,96,2,17.296551,97.56118,7,31,2,2016
10,97,2,17.296021,97.560799,32,48,2,2016
10,98,2,17.340851,97.601181,6,16,2,2016
10,99,2,16.878889,97.601028,23,33,2,2016
10,100,2,17.566,97.426598,12,29,2,2016
10,101,2,17.485411,97.480019,24,37,2,2016
10,102,2,16.88055,97.528427,25,27,2,2016
10,103,2,16.88913,97.533157,3,43,2,2016
10,104,2,16.890989,97.523064,0,12,2,2016
10,108,2,19.499619,97.003654,6,13,2,2016
10,110,2,19.42642,97.012222,3,5,2,2016
10,111,2,19.479891,96.975708,0,5,2,2016
10,112,2,19.397409,97.022003,2,3,2,2016
10,113,2,19.473761,96.992477,16,44,2,2016
10,114,2,19.513187,96.921165,8,33,2,2016
10,118,2,16.86965,97.52523,0,25,2,2016
11,1,0,18.174967,96.840004,19,34,3,2016
11,5,0,18.441139,96.431602,0,35,3,2016
11,6,0,18.46298,96.658386,20,34,3,2016
11,9,0,17.941151,96.809509,1,2,3,2016
11,11,0,18.489389,96.461937,5,27,3,2016
11,12,0,18.009769,96.655891,14,17,3,2016
11,13,0,17.882589,96.832962,0,18,3,2016
11,15,0,17.9244,96.738968,0,1,3,2016
11,16,0,17.853861,96.771423,2,11,3,2016
11,17,0,19.342791,96.657768,3,26,3,2016
11,19,0,19.2686,96.618622,7,8,3,2016
11,20,0,19.290171,96.608223,16,44,3,2016
11,21,0,19.23435,96.641472,15,19,3,2016
11,22,0,19.08297,96.733398,0,16,3,2016
11,23,0,19.086439,96.717407,5,31,3,2016
11,24,0,19.078461,96.74482,13,14,3,2016
11,25,0,19.08308,96.733353,1,3,3,2016
11,26,0,19.016609,96.776131,29,47,3,2016
11,27,0,19.00631,96.792053,23,24,3,2016
11,28,0,19.076799,96.619179,21,42,3,2016
11,29,0,19.096331,96.625793,30,32,3,2016
11,30,0,19.21558,96.591507,23,27,3,2016
11,31,0,19.208941,96.594704,40,44,3,2016
11,32,0,19.14809,96.505127,33,45,3,2016
11,33,0,19.09141,96.532288,38,39,3,2016
11,34,0,19.104469,96.549889,19,47,3,2016
11,35,0,19.23646,96.511871,2,28,3,2016
11,36,0,19.230761,96.546379,7,30,3,2016
11,37,0,19.4548,96.471153,17,47,3,2016
11,38,0,19.46015,96.453827,10,23,3,2016
11,40,0,19.37553,96.478188,13,20,3,2016
11,41,0,19.38954,96.662971,3,12,3,2016
11,42,0,19.368641,96.669327,10,11,3,2016
11,43,0,19.425739,96.646523,4,19,3,2016
11,44,0,19.211531,96.768967,35,38,3,2016
11,45,0,19.21348,96.711472,36,41,3,2016
11,46,0,19.32143,96.753273,1,6,3,2016
11,48,0,19.192631,96.748703,38,44,3,2016
11,49,0,19.19474,96.813263,30,46,3,2016
11,50,0,19.274891,96.731049,27,33,3,2016
11,51,0,19.3624,96.458961,2,22,3,2016
11,52,0,19.25458,96.659576,16,19,3,2016
11,53,0,19.254959,96.781219,39,42,3,2016
11,54,0,19.29232,96.744041,6,22,3,2016
11,55,0,19.2901,96.64991,16,28,3,2016
11,56,0,19.18792,96.620789,35,36,3,2016
11,57,0,19.353081,97.010773,20,34,3,2016
11,58,0,19.22765,96.990761,15,18,3,2016
11,59,0,19.238857,96.963066,25,25,3,2016
11,60,0,19.237829,96.984238,13,44,3,2016
11,63,0,19.15457,96.935753,24,47,3,2016
11,65,0,19.200569,96.922928,28,32,3,2016
11,67,0,19.180559,96.929321,14,47,3,2016
11,70,0,19.272449,97.0634,23,27,3,2016
11,71,0,19.189251,96.928589,16,27,3,2016
11,72,0,19.320089,97.069199,17,42,3,2016
11,73,0,19.329981,97.008789,2,5,3,2016
11,75,0,19.370193,97.042397,10,17,3,2016
11,76,0,19.175301,96.97451,22,22,3,2016
11,78,0,19.18784,96.888451,3,17,3,2016
11,79,0,19.289877,96.837029,21,22,3,2016
11,80,0,19.18099,96.889549,23,49,3,2016
11,82,0,19.116329,97.018692,4,44,3,2016
11,83,0,19.152349,96.956505,38,49,3,2016
11,84,0,19.25112,97.208443,0,4,3,2016
11,86,0,19.1747,96.957397,3,7,3,2016
11,88,0,17.318741,97.546417,26,34,3,2016
11,90,0,17.301901,97.568207,5,13,3,2016
11,91,0,17.306511,97.551903,1,2,3,2016
11,92,0,17.30105,97.523407,14,37,3,2016
11,94,0,17.28583,97.531593,5,7,3,2016
11,95,0,17.265869,97.555923,13,41,3,2016
11,97,0,17.296021,97.560799,23,33,3,2016
11,98,0,17.340851,97.601181,35,47,3,2016
11,99,0,16.878889,97.601028,4,40,3,2016
11,100,0,17.566,97.426598,7,14,3,2016
11,102,0,16.88055,97.528427,22,34,3,2016
11,103,0,16.88913,97.533157,21,43,3,2016
11,104,0,16.890989,97.523064,13,13,3,2016
11,108,0,19.499619,97.003654,24,41,3,2016
11,110,0,19.42642,97.012222,3,9,3,2016
11,111,0,19.479891,96.975708,6,12,3,2016
11,112,0,19.397409,97.022003,0,11,3,2016
11,113,0,19.473761,96.992477,2,31,3,2016
11,114,0,19.513187,96.921165,7,37,3,2016
11,115,0,19.450689,96.959824,41,44,3,2016
11,118,0,16.86965,97.52523,3,15,3,2016
12,1,0,18.174967,96.840004,2,19,4,2016
12,5,0,18.441139,96.431602,0,13,4,2016
12,6,0,18.46298,96.658386,15,40,4,2016
12,9,0,17.941151,96.809509,2,25,4,2016
12,11,0,18.489389,96.461937,6,34,4,2016
12,12,0,18.009769,96.655891,34,44,4,2016
12,13,0,17.882589,96.832962,41,42,4,2016
12,15,0,17.9244,96.738968,1,5,4,2016
12,16,0,17.853861,96.771423,11,28,4,2016
12,17,0,19.342791,96.657768,7,7,4,2016
12,19,0,19.2686,96.618622,20,26,4,2016
12,20,0,19.290171,96.608223,13,20,4,2016
12,21,0,19.23435,96.641472,7,25,4,2016
12,22,0,19.08297,96.733398,17,18,4,2016
12,23,0,19.086439,96.717407,19,27,4,2016
12,24,0,19.078461,96.74482,10,49,4,2016
12,25,0,19.08308,96.733353,37,40,4,2016
12,26,0,19.016609,96.776131,28,28,4,2016
12,27,0,19.00631,96.792053,8,9,4,2016
12,28,0,19.076799,96.619179,1,17,4,2016
12,29,0,19.096331,96.625793,34,47,4,2016
12,30,0,19.21558,96.591507,14,22,4,2016
12,31,0,19.208941,96.594704,20,41,4,2016
12,32,0,19.14809,96.505127,14,41,4,2016
12,33,0,19.09141,96.532288,18,24,4,2016
12,34,0,19.104469,96.549889,0,16,4,2016
12,35,0,19.23646,96.511871,6,20,4,2016
12,36,0,19.230761,96.546379,6,15,4,2016
12,37,0,19.4548,96.471153,22,22,4,2016
12,38,0,19.46015,96.453827,34,49,4,2016
12,39,0,19.453409,96.472366,0,4,4,2016
12,40,0,19.37553,96.478188,8,42,4,2016
12,41,0,19.38954,96.662971,4,18,4,2016
12,42,0,19.368641,96.669327,10,12,4,2016
12,43,0,19.425739,96.646523,0,17,4,2016
12,44,0,19.211531,96.768967,2,13,4,2016
12,45,0,19.21348,96.711472,5,27,4,2016
12,47,0,19.21151,96.71888,6,20,4,2016
12,48,0,19.192631,96.748703,19,32,4,2016
12,49,0,19.19474,96.813263,11,49,4,2016
12,50,0,19.274891,96.731049,1,31,4,2016
12,51,0,19.3624,96.458961,36,42,4,2016
12,52,0,19.25458,96.659576,4,4,4,2016
12,53,0,19.254959,96.781219,11,45,4,2016
12,54,0,19.29232,96.744041,23,35,4,2016
12,55,0,19.2901,96.64991,0,2,4,2016
12,56,0,19.18792,96.620789,16,35,4,2016
12,57,0,19.353081,97.010773,29,35,4,2016
12,58,0,19.22765,96.990761,9,27,4,2016
12,60,0,19.237829,96.984238,14,23,4,2016
12,61,0,19.263571,96.946922,6,9,4,2016
12,62,0,19.335217,96.942596,28,28,4,2016
12,63,0,19.15457,96.935753,7,24,4,2016
12,67,0,19.180559,96.929321,6,13,4,2016
12,68,0,19.349899,97.048492,0,11,4,2016
12,70,0,19.272449,97.0634,7,17,4,2016
12,71,0,19.189251,96.928589,5,14,4,2016
12,72,0,19.320089,97.069199,10,37,4,2016
12,73,0,19.329981,97.008789,37,46,4,2016
12,75,0,19.370193,97.042397,7,18,4,2016
12,76,0,19.175301,96.97451,8,9,4,2016
12,77,0,19.26185,96.86348,1,34,4,2016
12,78,0,19.18784,96.888451,35,36,4,2016
12,79,0,19.289877,96.837029,12,45,4,2016
12,80,0,19.18099,96.889549,1,3,4,2016
12,83,0,19.152349,96.956505,33,45,4,2016
12,84,0,19.25112,97.208443,4,37,4,2016
12,88,0,17.318741,97.546417,1,27,4,2016
12,90,0,17.301901,97.568207,2,5,4,2016
12,91,0,17.306511,97.551903,7,7,4,2016
12,92,0,17.30105,97.523407,1,9,4,2016
12,93,0,17.29991,97.522148,0,24,4,2016
12,94,0,17.28583,97.531593,22,24,4,2016
12,95,0,17.265869,97.555923,3,3,4,2016
12,96,0,17.296551,97.56118,13,26,4,2016
12,97,0,17.296021,97.560799,12,31,4,2016
12,98,0,17.340851,97.601181,7,29,4,2016
12,99,0,16.878889,97.601028,0,7,4,2016
12,100,0,17.566,97.426598,41,45,4,2016
12,101,0,17.485411,97.480019,4,39,4,2016
12,102,0,16.88055,97.528427,7,7,4,2016
12,103,0,16.88913,97.533157,32,46,4,2016
12,104,0,16.890989,97.523064,7,14,4,2016
12,108,0,19.499619,97.003654,19,22,4,2016
12,109,0,19.421539,97.007057,6,21,4,2016
12,110,0,19.42642,97.012222,7,11,4,2016
12,111,0,19.479891,96.975708,25,44,4,2016
12,112,0,19.397409,97.022003,4,39,4,2016
12,113,0,19.473761,96.992477,46,50,4,2016
12,114,0,19.513187,96.921165,23,33,4,2016
12,115,0,19.450689,96.959824,6,26,4,2016
12,118,0,16.86965,97.52523,9,46,4,2016
13,5,1,18.441139,96.431602,16,41,5,2016
13,6,1,18.46298,96.658386,5,10,5,2016
13,9,1,17.941151,96.809509,9,25,5,2016
13,11,1,18.489389,96.461937,12,39,5,2016
13,12,1,18.009769,96.655891,20,50,5,2016
13,13,1,17.882589,96.832962,3,9,5,2016
13,14,1,17.91293,96.735771,5,18,5,2016
13,16,1,17.853861,96.771423,28,34,5,2016
13,17,1,19.342791,96.657768,38,46,5,2016
13,19,1,19.2686,96.618622,10,22,5,2016
13,20,1,19.290171,96.608223,6,8,5,2016
13,21,1,19.23435,96.641472,39,42,5,2016
13,23,1,19.086439,96.717407,17,39,5,2016
13,24,1,19.078461,96.74482,9,12,5,2016
13,26,1,19.016609,96.776131,29,35,5,2016
13,28,1,19.076799,96.619179,0,2,5,2016
13,29,1,19.096331,96.625793,2,13,5,2016
13,30,1,19.21558,96.591507,0,4,5,2016
13,31,1,19.208941,96.594704,6,6,5,2016
13,32,1,19.14809,96.505127,2,12,5,2016
13,33,1,19.09141,96.532288,18,45,5,2016
13,34,1,19.104469,96.549889,27,37,5,2016
13,35,1,19.23646,96.511871,7,26,5,2016
13,36,1,19.230761,96.546379,4,50,5,2016
13,37,1,19.4548,96.471153,8,22,5,2016
13,38,1,19.46015,96.453827,9,43,5,2016
13,39,1,19.453409,96.472366,30,37,5,2016
13,40,1,19.37553,96.478188,36,44,5,2016
13,41,1,19.38954,96.662971,4,33,5,2016
13,42,1,19.368641,96.669327,4,33,5,2016
13,43,1,19.425739,96.646523,2,4,5,2016
13,44,1,19.211531,96.768967,14,16,5,2016
13,45,1,19.21348,96.711472,28,32,5,2016
13,46,1,19.32143,96.753273,42,43,5,2016
13,47,1,19.21151,96.71888,0,5,5,2016
13,48,1,19.192631,96.748703,9,28,5,2016
13,50,1,19.274891,96.731049,0,3,5,2016
13,51,1,19.3624,96.458961,15,15,5,2016
13,52,1,19.25458,96.659576,10,10,5,2016
13,53,1,19.254959,96.781219,11,17,5,2016
13,54,1,19.29232,96.744041,13,20,5,2016
13,55,1,19.2901,96.64991,20,49,5,2016
13,56,1,19.18792,96.620789,8,44,5,2016
13,57,1,19.353081,97.010773,20,33,5,2016
13,58,1,19.22765,96.990761,34,36,5,2016
13,61,1,19.263571,96.946922,0,6,5,2016
13,62,1,19.335217,96.942596,1,38,5,2016
13,63,1,19.15457,96.935753,7,43,5,2016
13,65,1,19.200569,96.922928,39,49,5,2016
13,67,1,19.180559,96.929321,7,7,5,2016
13,68,1,19.349899,97.048492,15,34,5,2016
13,70,1,19.272449,97.0634,6,12,5,2016
13,71,1,19.189251,96.928589,14,50,5,2016
13,73,1,19.329981,97.008789,39,49,5,2016
13,74,1,19.312111,97.015221,11,49,5,2016
13,75,1,19.370193,97.042397,1,8,5,2016
13,76,1,19.175301,96.97451,2,11,5,2016
13,77,1,19.26185,96.86348,19,24,5,2016
13,78,1,19.18784,96.888451,7,29,5,2016
13,80,1,19.18099,96.889549,5,6,5,2016
13,83,1,19.152349,96.956505,21,23,5,2016
13,84,1,19.25112,97.208443,2,3,5,2016
13,85,1,19.226398,96.867241,5,8,5,2016
13,86,1,19.1747,96.957397,33,36,5,2016
13,88,1,17.318741,97.546417,14,30,5,2016
13,90,1,17.301901,97.568207,13,37,5,2016
13,92,1,17.30105,97.523407,16,23,5,2016
13,93,1,17.29991,97.522148,6,15,5,2016
13,94,1,17.28583,97.531593,0,48,5,2016
13,95,1,17.265869,97.555923,19,23,5,2016
13,96,1,17.296551,97.56118,21,46,5,2016
13,97,1,17.296021,97.560799,18,41,5,2016
13,98,1,17.340851,97.601181,8,50,5,2016
13,99,1,16.878889,97.601028,9,34,5,2016
13,100,1,17.566,97.426598,35,46,5,2016
13,103,1,16.88913,97.533157,10,34,5,2016
13,104,1,16.890989,97.523064,20,36,5,2016
13,108,1,19.499619,97.003654,1,17,5,2016
13,109,1,19.421539,97.007057,18,32,5,2016
13,110,1,19.42642,97.012222,0,10,5,2016
13,111,1,19.479891,96.975708,28,43,5,2016
13,113,1,19.473761,96.992477,11,16,5,2016
13,114,1,19.513187,96.921165,13,17,5,2016
13,115,1,19.450689,96.959824,1,40,5,2016
13,118,1,16.86965,97.52523,24,28,5,2016
14,5,1,18.441139,96.431602,17,25,6,2016
14,6,1,18.46298,96.658386,3,5,6,2016
14,9,1,17.941151,96.809509,26,44,6,2016
14,11,1,18.489389,96.461937,7,29,6,2016
14,12,1,18.009769,96.655891,40,47,6,2016
14,13,1,17.882589,96.832962,2,8,6,2016
14,14,1,17.91293,96.735771,35,36,6,2016
14,15,1,17.9244,96.738968,22,34,6,2016
14,16,1,17.853861,96.771423,14,49,6,2016
14,17,1,19.342791,96.657768,30,39,6,2016
14,19,1,19.2686,96.618622,10,30,6,2016
14,20,1,19.290171,96.608223,39,46,6,2016
14,21,1,19.23435,96.641472,17,25,6,2016
14,23,1,19.086439,96.717407,10,35,6,2016
14,24,1,19.078461,96.74482,18,28,6,2016
14,25,1,19.08308,96.733353,24,47,6,2016
14,26,1,19.016609,96.776131,1,27,6,2016
14,28,1,19.076799,96.619179,3,15,6,2016
14,29,1,19.096331,96.625793,11,45,6,2016
14,30,1,19.21558,96.591507,1,7,6,2016
14,31,1,19.208941,96.594704,19,21,6,2016
14,32,1,19.14809,96.505127,1,1,6,2016
14,33,1,19.09141,96.532288,10,20,6,2016
